X,Y,isinactive,lng,laststopid,vtype,bearing,globalid,lineid,ltype,routeid,delay,course,linename,lf,id,lastupdate,lat,finalstopid,objectid
16.702946,49.217495,FALSE,16.702946,1346,2,0,{AE50551B-D607-40E0-A454-D4C808148AE2},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:04:41.219+00,49.217495,1209,4295063549
16.606649,49.1789,FALSE,16.606649,1146,5,-1,{2DAEE325-4D69-4885-A46C-268A464033E9},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:04:41.219+00,49.1789,17446,4295063550
16.690983,49.155109,FALSE,16.690983,1337,2,180,{E0750267-C2CC-4BD6-BB0A-9AB4DDFA1B42},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:04:41.219+00,49.155109,1689,4295063551
16.540964,49.164337,FALSE,16.540964,14105,4,-1,{5D35592C-CAAE-4758-B154-9E15355F0D14},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:04:51.260+00,49.164337,1472,4295063552
16.629444,49.298683,FALSE,16.629444,13181,2,135,{77C390F9-F93B-41DA-937F-5088FCDEDF06},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:04:51.260+00,49.298683,1258,4295063553
16.584278,49.235611,FALSE,16.584278,1659,2,90,{73DDD707-AFDB-444E-9861-85E1CD6784F0},99,2,417,0,9902,N99,TRUE,2630,2024/09/21 00:04:51.260+00,49.235611,1208,4295063554
16.529835,49.191952,FALSE,16.529835,1806,2,180,{FC5FC366-6F00-4785-BE05-2396E60C926B},90,2,413,4,9002,N90,TRUE,7703,2024/09/21 00:04:51.260+00,49.191952,1248,4295063555
16.532797,49.226597,FALSE,16.532797,1633,2,315,{05BC3B85-3333-469B-9904-6ECA4B08FBCE},92,2,413,5,9201,N92,TRUE,2010,2024/09/21 00:04:51.260+00,49.226597,1062,4295063556
16.587492,49.290096,FALSE,16.587492,13157,2,135,{CFBE30B8-D914-4CC9-847C-999D86725D42},91,2,413,0,9104,N91,TRUE,2653,2024/09/21 00:04:51.260+00,49.290096,13157,4295063557
16.607862,49.176713,FALSE,16.607862,1146,5,180,{47CCBFE1-6084-43A8-9711-0CF609ACA664},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:04:51.260+00,49.176713,17446,4295063558
16.692171,49.154835,FALSE,16.692171,1337,2,270,{29AE71A5-F468-4DED-A58E-AD4DF952F5B6},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:04:51.260+00,49.154835,1689,4295063559
16.624472,49.259895,FALSE,16.624472,1355,2,45,{DF544C4F-5E01-43DB-8B3E-85C060CF4C2D},93,2,414,4,9304,N93,TRUE,7695,2024/09/21 00:04:51.260+00,49.259895,13187,4295063560
16.530762,49.196175,FALSE,16.530762,1248,2,180,{3BBB0678-6918-4D72-BD49-FDA020D242EC},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:04:51.260+00,49.196175,1467,4295063561
16.530655,49.228752,FALSE,16.530655,1796,2,315,{9D735D80-AB86-4993-98EE-B978B58E95C8},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:04:51.260+00,49.228752,1015,4295063562
16.703369,49.206013,FALSE,16.703369,1350,2,90,{4AB18C6F-2F9D-4434-8B99-5E5F1B218CE4},98,2,414,4,9803,N98,TRUE,2012,2024/09/21 00:04:51.261+00,49.206013,1362,4295063563
16.654459,49.126507,FALSE,16.654459,1182,2,225,{2B508977-FED3-4AA1-B2E8-CEF50B0353E5},95,2,418,0,9504,N95,TRUE,7705,2024/09/21 00:04:51.260+00,49.126507,1223,4295063564
16.543303,49.218822,FALSE,16.543303,1042,2,270,{BCD71154-7FC7-43AC-B0CE-5858F7FC344F},89,2,413,5,8902,N89,TRUE,7706,2024/09/21 00:04:51.261+00,49.218822,1689,4295063565
16.604923,49.128799,FALSE,16.604923,15140,2,180,{229DB336-11F5-41A2-B33C-593E7EFFB350},94,2,413,4,9403,N94,TRUE,7076,2024/09/21 00:04:51.261+00,49.128799,15134,4295063566
16.414343,49.185204,FALSE,16.414343,1429,4,180,{49A2970E-B51F-476D-B5A5-03F74B597528},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:04:51.261+00,49.185204,-1,4295063567
16.626791,49.222233,FALSE,16.626791,1128,2,180,{0B72BCD7-C01D-41B7-AB3C-CD16F184CE65},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:04:51.261+00,49.222233,1062,4295063568
16.688591,49.209206,FALSE,16.688591,1208,2,45,{D5AD4395-AEAC-41D1-B646-EA80462DE32F},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:04:51.261+00,49.209206,1659,4295063569
16.53474,49.18803,FALSE,16.53474,1209,2,135,{AB3ACF1E-3ABD-4D15-BA3A-44D7C5C0003B},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:04:51.261+00,49.18803,1346,4295063570
16.727734,49.166512,FALSE,16.727734,16159,2,45,{B2874F07-7EDB-49D2-8C9E-09B2827B301E},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:04:51.261+00,49.166512,1037,4295063571
16.558601,49.225155,FALSE,16.558601,1453,2,0,{5A327F1D-719B-4CBC-947E-6BE00B3BE24C},93,2,413,5,9301,N93,TRUE,7086,2024/09/21 00:04:51.261+00,49.225155,1258,4295063572
16.607868,49.178097,FALSE,16.607868,1146,5,180,{1973CC27-D2EA-449F-9AF7-8C2783552634},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:04:51.261+00,49.178097,17446,4295063573
16.595736,49.269825,FALSE,16.595736,1237,2,315,{D1219A15-5F96-4ECB-B880-FA506CB024FA},90,2,414,3,9006,N90,TRUE,7698,2024/09/21 00:04:51.261+00,49.269825,1467,4295063574
16.497143,49.220108,FALSE,16.497143,1559,2,0,{2D4358CE-A01B-4266-8F1F-922F600A3493},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:04:51.261+00,49.220108,1362,4295063575
16.525782,49.176514,FALSE,16.525782,1037,2,45,{BDBF41F9-B92E-41AE-B4D7-D5F8856AB772},96,2,417,0,9605,N96,TRUE,2642,2024/09/21 00:04:51.261+00,49.176514,16159,4295063576
16.528593,49.242233,FALSE,16.528593,13140,4,135,{1E1925FB-BCC2-4BAD-9438-138BAC5F01E3},302,4,303,0,30493,302,TRUE,21347,2024/09/21 00:04:51.261+00,49.242233,1689,4295063577
16.70293,49.217506,FALSE,16.70293,1346,2,0,{A03F7333-766A-46F0-AD63-96D7EC85AB21},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:04:51.261+00,49.217506,1209,4295063578
16.729467,49.110603,FALSE,16.729467,16149,2,0,{4A2D2C98-6A5F-4EBB-89E5-C124A90F1D2A},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:04:51.261+00,49.110603,1223,4295063579
16.606647,49.178908,FALSE,16.606647,1146,5,-1,{C16FCCF1-8A2B-480C-A6C7-4FF2E4FA1A7E},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:04:51.261+00,49.178908,17446,4295063580
16.690975,49.155014,FALSE,16.690975,1337,2,180,{46E4A9B4-7DF6-4406-A95A-B3C45810CEEE},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:04:51.261+00,49.155014,1689,4295063581
16.607862,49.176713,FALSE,16.607862,1146,5,180,{F6ABDCC0-0EB7-4887-AC92-9C960CF3AB95},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:05:01.304+00,49.176713,17446,4295063582
16.531958,49.226383,FALSE,16.531958,1633,2,270,{578CCDB8-6D70-4F7A-B522-1A0F0AD5D9D9},92,2,413,5,9201,N92,TRUE,2010,2024/09/21 00:05:01.304+00,49.226383,1062,4295063583
16.584278,49.235611,FALSE,16.584278,1659,2,90,{FE40C17A-3E5F-4969-95E3-EBF9A7BCBE46},99,2,417,0,9902,N99,TRUE,2630,2024/09/21 00:05:01.304+00,49.235611,1208,4295063584
16.587492,49.290096,FALSE,16.587492,13157,2,135,{03E131F4-E65E-4E52-BA7F-FAA90AF30274},91,2,418,0,9104,N91,TRUE,2653,2024/09/21 00:05:01.304+00,49.290096,1322,4295063585
16.629444,49.298683,FALSE,16.629444,13181,2,135,{02584AE5-03E8-4AD7-8B06-87CBF0452604},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:05:01.304+00,49.298683,1258,4295063586
16.625326,49.261173,FALSE,16.625326,1355,2,45,{4F58A43F-303D-4F2D-BD4E-A341F4207B0F},93,2,414,4,9304,N93,TRUE,7695,2024/09/21 00:05:01.304+00,49.261173,13187,4295063587
16.530762,49.196175,FALSE,16.530762,1248,2,180,{C96D850F-023C-4CA1-A010-7EC322B244BA},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:05:01.304+00,49.196175,1467,4295063588
16.654459,49.126507,FALSE,16.654459,1182,2,225,{0FC44891-26A8-4B3D-9C2C-BC3A5E4EE224},95,2,418,0,9504,N95,TRUE,7705,2024/09/21 00:05:01.304+00,49.126507,1223,4295063589
16.692171,49.154835,FALSE,16.692171,1337,2,270,{B53436F5-0E89-4E16-98F8-51543AB28A38},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:05:01.304+00,49.154835,1689,4295063590
16.530151,49.190754,FALSE,16.530151,1806,2,180,{960C353D-E8E9-4A36-8426-07B05CF45212},90,2,413,4,9002,N90,TRUE,7703,2024/09/21 00:05:01.304+00,49.190754,1248,4295063591
16.530655,49.228752,FALSE,16.530655,1796,2,315,{2102259E-52A3-423C-A977-595EAD87B14B},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:05:01.304+00,49.228752,1015,4295063592
16.540964,49.164337,FALSE,16.540964,14105,4,-1,{E198E085-5DC5-479D-9E7A-03164BF73E42},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:05:01.304+00,49.164337,1472,4295063593
16.703369,49.206013,FALSE,16.703369,1350,2,90,{607D9858-12BA-41AC-B4D3-331D12C5B492},98,2,414,4,9803,N98,TRUE,2012,2024/09/21 00:05:01.304+00,49.206013,1362,4295063594
16.414173,49.184498,FALSE,16.414173,1429,4,180,{279CFE02-0C8D-4691-913F-88AF14BFE176},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:05:01.304+00,49.184498,-1,4295063595
16.727734,49.166512,FALSE,16.727734,16159,2,45,{58A7B5B6-C235-4DE3-ACF0-58077F838394},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:05:01.305+00,49.166512,1037,4295063596
16.53474,49.18803,FALSE,16.53474,1209,2,135,{92FFE6AE-2AE3-47B1-8403-83D324568CE0},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:05:01.305+00,49.18803,1346,4295063597
16.604923,49.128799,FALSE,16.604923,15140,2,180,{790911F9-C852-4FBD-99FF-1E8AA8DF3AF7},94,2,413,4,9403,N94,TRUE,7076,2024/09/21 00:05:01.304+00,49.128799,15134,4295063598
16.558578,49.225185,FALSE,16.558578,1453,2,0,{AEBDBDDC-6D2C-4BED-8D91-9F09E8348915},93,2,413,5,9301,N93,TRUE,7086,2024/09/21 00:05:01.305+00,49.225185,1258,4295063599
16.543303,49.218822,FALSE,16.543303,1042,2,270,{74CD0AB0-A3C9-430B-ADC1-D7614B1D3E0C},89,2,413,5,8902,N89,TRUE,7706,2024/09/21 00:05:01.305+00,49.218822,1689,4295063600
16.626791,49.222233,FALSE,16.626791,1128,2,180,{923A551B-9708-4242-B621-B2D799E1389D},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:05:01.305+00,49.222233,1062,4295063601
16.607868,49.178097,FALSE,16.607868,1146,5,180,{BD779397-E256-46AA-804E-12C4A9072CE5},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:05:01.304+00,49.178097,17446,4295063602
16.595499,49.270615,FALSE,16.595499,1237,2,0,{84C68CEA-A5A7-4A66-A08F-59852CB1702D},90,2,414,3,9006,N90,TRUE,7698,2024/09/21 00:05:01.305+00,49.270615,1467,4295063603
16.525782,49.176514,FALSE,16.525782,1037,2,45,{3DA3BF8B-D1C6-4E7A-96EE-97B6CF68834F},96,2,417,0,9605,N96,TRUE,2642,2024/09/21 00:05:01.305+00,49.176514,16159,4295063604
16.529472,49.241695,FALSE,16.529472,13140,4,135,{C06DC3FE-F89B-46FC-A62D-880F6F5CD5C8},302,4,303,0,30493,302,TRUE,21347,2024/09/21 00:05:01.305+00,49.241695,1689,4295063605
16.497404,49.220394,FALSE,16.497404,1559,2,45,{3308C2C3-783D-49C4-A117-19E5D91D2AA7},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:05:01.305+00,49.220394,1362,4295063606
16.688591,49.209206,FALSE,16.688591,1208,2,45,{299BF50E-22E2-4F98-9B86-1B657E3ED399},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:05:01.305+00,49.209206,1659,4295063607
16.729467,49.110603,FALSE,16.729467,16149,2,0,{944AAF74-F6EE-47F1-9F8C-3C0C7CC3BCD7},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:05:01.305+00,49.110603,1223,4295063608
16.70293,49.217506,FALSE,16.70293,1346,2,0,{473185DF-32CC-4FF9-8C47-04FAB98E5AE7},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:05:01.305+00,49.217506,1209,4295063609
16.606647,49.178908,FALSE,16.606647,1146,5,-1,{4499DC06-8440-4D08-834A-2D303AB8EDDC},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:05:01.305+00,49.178908,17446,4295063610
16.690975,49.155014,FALSE,16.690975,1337,2,180,{ED70C1A6-BDD1-4A39-9C8E-02AA595E3DB5},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:05:01.305+00,49.155014,1689,4295063611
16.540964,49.164337,FALSE,16.540964,14105,4,-1,{D5AE6263-D21A-4C39-ABEA-72C1E16406AD},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:05:14.346+00,49.164337,1472,4295063612
16.530762,49.196175,FALSE,16.530762,1248,2,180,{587FF40D-C722-4F18-A2C6-4B20E4376E23},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:05:14.346+00,49.196175,1467,4295063613
16.654459,49.126507,FALSE,16.654459,1182,2,225,{BBED3A20-956A-4275-9414-6F9B87E7F57A},95,2,418,0,9504,N95,TRUE,7705,2024/09/21 00:05:14.346+00,49.126507,1223,4295063614
16.692041,49.154808,FALSE,16.692041,1337,2,270,{F638E431-D836-4443-B07E-81C98A693CA6},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:05:14.346+00,49.154808,1689,4295063615
16.587492,49.290096,FALSE,16.587492,13157,2,135,{B35161E6-99B5-48D0-8EA9-0AF2D9A20141},91,2,418,0,9104,N91,TRUE,2653,2024/09/21 00:05:14.346+00,49.290096,1322,4295063616
16.607858,49.17672,FALSE,16.607858,1146,5,180,{82D2C451-CB96-49A0-8CE3-DD0F9F823B58},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:05:14.346+00,49.17672,17446,4295063617
16.531307,49.226189,FALSE,16.531307,1633,2,225,{5F86E304-C897-409C-899D-EC67E159C0F1},92,2,413,5,9201,N92,TRUE,2010,2024/09/21 00:05:14.346+00,49.226189,1062,4295063618
16.626236,49.263687,FALSE,16.626236,1333,2,0,{2CB67CC4-0EF0-4D64-B7C2-8228B0CA2E2B},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:05:14.346+00,49.263687,13187,4295063619
16.629501,49.296738,FALSE,16.629501,13181,2,180,{F7DE751F-9946-4C06-8EC2-F714B505159F},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:05:14.346+00,49.296738,1258,4295063620
16.413452,49.181747,FALSE,16.413452,1429,4,180,{FD4A14CA-BCB0-45CE-8556-47477DA58DBA},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:05:14.346+00,49.181747,-1,4295063621
16.584278,49.235611,FALSE,16.584278,1659,2,90,{DC80B320-DA2B-45EC-8C01-4B7D315A784D},99,2,417,0,9902,N99,TRUE,2630,2024/09/21 00:05:14.346+00,49.235611,1208,4295063622
16.604671,49.126545,FALSE,16.604671,15134,2,180,{6F88B8DB-EE9C-47EF-A609-A377C681FBFF},94,2,413,3,9403,N94,TRUE,7076,2024/09/21 00:05:14.346+00,49.126545,15134,4295063623
16.727734,49.166512,FALSE,16.727734,16159,2,45,{B1357390-A56A-46C2-AC26-43473F3CBEA2},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:05:14.346+00,49.166512,1037,4295063624
16.531193,49.189713,FALSE,16.531193,1248,2,135,{5E112A00-6D6F-4012-921E-21E822D1750D},90,2,418,4,9002,N90,TRUE,7703,2024/09/21 00:05:14.346+00,49.189713,1467,4295063625
16.527182,49.229076,FALSE,16.527182,1796,2,270,{13765EA0-0FD6-4A25-A9BB-0C76C1BFBCB7},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:05:14.346+00,49.229076,1015,4295063626
16.706249,49.205387,FALSE,16.706249,1350,2,135,{BFDE9E25-A42A-4B43-A777-94B40F564DF9},98,2,414,4,9803,N98,TRUE,2012,2024/09/21 00:05:14.346+00,49.205387,1362,4295063627
16.53474,49.18803,FALSE,16.53474,1209,2,135,{CD4CEFDC-8112-4228-B620-06905EB5819D},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:05:14.346+00,49.18803,1346,4295063628
16.557699,49.225594,FALSE,16.557699,1453,2,315,{3F3663A6-47BA-4CDF-80F9-70BF72453AFA},93,2,413,5,9301,N93,TRUE,7086,2024/09/21 00:05:14.346+00,49.225594,1258,4295063629
16.541292,49.219017,FALSE,16.541292,1042,2,270,{CA2F6A9E-EFAD-4EE9-95B8-F4C76C013DD4},89,2,413,5,8902,N89,TRUE,7706,2024/09/21 00:05:14.346+00,49.219017,1689,4295063630
16.688591,49.209206,FALSE,16.688591,1208,2,45,{6F72DE0B-69BC-43EC-BAA7-759DA94E22BB},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:05:14.347+00,49.209206,1659,4295063631
16.626791,49.222233,FALSE,16.626791,1128,2,180,{101C84AF-79FB-4977-873E-A11000CC2E2C},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:05:14.346+00,49.222233,1062,4295063632
16.607868,49.178097,FALSE,16.607868,1146,5,180,{1B9FBB63-7289-4C40-8A6D-CC2CF3EE5A67},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:05:14.346+00,49.178097,17446,4295063633
16.596411,49.272446,FALSE,16.596411,1198,2,0,{BB9105D3-095B-43C2-935E-954E3C8A1D8D},90,2,414,4,9006,N90,TRUE,7698,2024/09/21 00:05:14.346+00,49.272446,1467,4295063634
16.525782,49.176514,FALSE,16.525782,1037,2,45,{66C906E8-9C49-4125-8578-C4B3669CCEB1},96,2,417,0,9605,N96,TRUE,2642,2024/09/21 00:05:14.346+00,49.176514,16159,4295063635
16.500797,49.220314,FALSE,16.500797,1559,2,90,{9F61D8AA-7632-4BDE-BE87-9D87FBC1850A},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:05:14.346+00,49.220314,1362,4295063636
16.530434,49.240154,FALSE,16.530434,13140,4,180,{9A77FDD5-06C2-480C-8233-1F8B37B2AF0B},302,4,303,0,30493,302,TRUE,21347,2024/09/21 00:05:14.346+00,49.240154,1689,4295063637
16.690975,49.155014,FALSE,16.690975,1337,2,180,{6AE092A3-52D1-4EFA-B3CF-F3F3E5D75939},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:05:14.346+00,49.155014,1689,4295063638
16.729223,49.111916,FALSE,16.729223,16149,2,0,{B91AC349-2BA1-4AF5-B566-5A38ACCAB935},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:05:14.346+00,49.111916,1223,4295063639
16.606647,49.178911,FALSE,16.606647,1146,5,-1,{777464C1-724F-4C65-8DB6-A7D70680BB9A},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:05:14.346+00,49.178911,17446,4295063640
16.70293,49.217506,FALSE,16.70293,1346,2,0,{83D3C210-50BB-4AE4-AF38-9DE598E4DD86},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:05:14.346+00,49.217506,1209,4295063641
16.588551,49.289745,FALSE,16.588551,13157,2,135,{93F27D47-E43B-4660-83F2-21D69A3BC2FB},91,2,418,0,9104,N91,TRUE,2653,2024/09/21 00:05:24.386+00,49.289745,1322,4295063642
16.692041,49.154808,FALSE,16.692041,1337,2,270,{EB138C15-E509-4E43-98FA-0700D366E388},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:05:24.386+00,49.154808,1689,4295063643
16.627132,49.265202,FALSE,16.627132,1333,2,0,{DC935136-EB47-4694-A5CB-0BA2793FAD61},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:05:24.386+00,49.265202,13187,4295063644
16.629736,49.295597,FALSE,16.629736,13181,2,180,{337D29E7-0B68-4FEE-9D79-30E0C7999CA8},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:05:24.386+00,49.295597,1258,4295063645
16.530762,49.196175,FALSE,16.530762,1248,2,180,{68854C08-0080-4235-808A-9C85A5E1A01A},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:05:24.387+00,49.196175,1467,4295063646
16.531258,49.225521,FALSE,16.531258,1633,2,180,{5F1BE4C4-F0FC-4CEC-B853-C24BEA1DCE37},92,2,413,5,9201,N92,TRUE,2010,2024/09/21 00:05:24.386+00,49.225521,1062,4295063647
16.540964,49.164337,FALSE,16.540964,14105,4,-1,{92D1F9ED-DAAF-483A-B8E3-D2D7DFE86D0F},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:05:24.386+00,49.164337,1472,4295063648
16.584278,49.235611,FALSE,16.584278,1659,2,90,{54E302F0-3413-4438-AAD1-C17EF66AB10F},99,2,417,0,9902,N99,TRUE,2630,2024/09/21 00:05:24.387+00,49.235611,1208,4295063649
